conditions,goals,min_depth,plan_to_gt_q,gt_qs,all_valid_qs,all_qs,num_vars,check_time
"(on c a)
(clear c)
(ontable a)
(clear b)
(on b e)","(on b a)
(on c b)
(ontable a)",6,"{(<Op (unstack c a)>, <Op (put-down c)>, <Op (unstack b e)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(handempty)', '(ontable d)', '(clear d)', '(on e d)'], (<Op (put-down d)>, <Op (unstack c a)>, <Op (put-down c)>, <Op (unstack b e)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(holding d)']}","frozenset({'(handempty)', '(ontable d)', '(clear d)', '(on e d)', '(holding d)'})","['(clear d)', '(handempty)', '(holding d)', '(on e d)', '(ontable d)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0058722496032714
"(on c a)
(clear c)
(ontable a)
(clear b)
(on b e)
not (handempty)","(on b a)
(on c b)
(ontable a)",7,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (unstack b e)>, <Op (put-down c)>, <Op (unstack c a)>, <Op (put-down d)>): 'No questions needed.'}",{'No questions needed.'},"['(holding d)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0027217864990234
"(on c a)
(clear c)
(ontable a)
(clear b)
(on b e)
not (holding d)","(on b a)
(on c b)
(ontable a)",6,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (unstack b e)>, <Op (put-down c)>, <Op (unstack c a)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(handempty)', '(on e d)', '(ontable d)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.003331184387207
"(on a c)
(ontable b)
(clear a)
(holding d)
(on c e)","(on b a)
(on c b)
(ontable a)",7,"{(<Op (put-down d)>, <Op (unstack a c)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack c e)>, <Op (stack c b)>): ['(clear b)', '(ontable e)'], (<Op (put-down d)>, <Op (unstack a c)>, <Op (put-down a)>, <Op (unstack c e)>, <Op (put-down c)>, <Op (unstack e b)>, <Op (put-down e)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on e b)']}","frozenset({'(clear b)', '(ontable e)', '(on e b)'})","['(clear b)', '(on e b)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0068774223327636
"(on a c)
(ontable b)
(clear a)
(holding d)
(on c e)
not (on e b)","(on b a)
(on c b)
(ontable a)",7,"{(<Op (stack c b)>, <Op (unstack c e)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down a)>, <Op (unstack a c)>, <Op (put-down d)>): 'No questions needed.'}",{'No questions needed.'},"['(clear b)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.001664400100708
"(on a c)
(ontable b)
(clear a)
(holding d)
(on c e)
not (clear b)","(on b a)
(on c b)
(ontable a)",10,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack e b)>, <Op (put-down c)>, <Op (unstack c e)>, <Op (put-down a)>, <Op (unstack a c)>, <Op (put-down d)>): 'No questions needed.'}",{'No questions needed.'},['(on e b)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0053498744964599
"(on a c)
(ontable b)
(clear a)
(on c e)
(clear b)","(on b a)
(on c b)
(ontable a)",6,"{(<Op (unstack a c)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack c e)>, <Op (stack c b)>): ['(handempty)', '(on e d)', '(ontable d)', '(clear d)'], (<Op (put-down d)>, <Op (unstack a c)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack c e)>, <Op (stack c b)>): ['(holding d)']}","frozenset({'(handempty)', '(on e d)', '(holding d)', '(ontable d)', '(clear d)'})","['(clear d)', '(handempty)', '(holding d)', '(on e d)', '(ontable d)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0039460659027099
"(on a c)
(ontable b)
(clear a)
(on c e)
(clear b)
not (handempty)","(on b a)
(on c b)
(ontable a)",7,"{(<Op (stack c b)>, <Op (unstack c e)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down a)>, <Op (unstack a c)>, <Op (put-down d)>): 'No questions needed.'}",{'No questions needed.'},"['(holding d)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0017647743225097
"(on a c)
(ontable b)
(clear a)
(on c e)
(clear b)
not (holding d)","(on b a)
(on c b)
(ontable a)",6,"{(<Op (stack c b)>, <Op (unstack c e)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down a)>, <Op (unstack a c)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(handempty)', '(on e d)', '(ontable d)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0020725727081298
"(on b a)
(clear c)
(ontable a)
(holding e)
(clear b)","(on b a)
(on c b)
(ontable a)",3,"{(<Op (put-down e)>, <Op (pick-up c)>, <Op (stack c b)>): ['(ontable c)', '(clear d)'], (<Op (put-down e)>, <Op (unstack c d)>, <Op (stack c b)>): ['(on c d)']}","frozenset({'(ontable c)', '(on c d)', '(clear d)'})","['(clear d)', '(on c d)', '(ontable c)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0006511211395263
